structures,center,filling,width,skew,kurt,GN2,GN2H,Eslab,GH,IonizationPotential,ElectronAffinity,Pauling,WorkFunction,dBandCenter,AtomicRadius,OrbitalRadius
AgCu,-2.043643609,4.754096029,0.797477532,8.537478065,76.34986403,-2114.721406,-2116.719137,-2079.66637,-2083.008753,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
AgFe,-0.291501219,1.188237355,1.133280139,6.393483418,41.81388906,-2085.556611,-2089.077973,-2048.60672,-2053.516196,7.9,0.15,1.83,5.54,-0.92,1.41,0.8
AgIr,-0.888482137,2.863420524,1.952528,4.27784906,18.27059118,-3111.919702,-3114.59199,-3076.341495,-3080.77447,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
AgMn,-0.17319221,1.093338218,1.235919599,6.889709912,48.87655528,-2075.027267,-2079.408894,-2037.488949,-2044.945843,7.43,0,1.55,5.45,0.07,1.43,0.86
AgMo,0.218597082,1.977311486,2.012235026,3.663365486,12.86552191,-2340.085599,-2343.40718,-2304.111632,-2308.503521,7.09,0.75,2.16,5.09,0.35,1.55,1.2
AgNb,0.970220834,1.635784095,2.216579442,2.881834538,7.129198536,-2322.548205,-2327.424372,-2286.593552,-2290.761445,6.76,0.9,1.6,4.69,1.41,1.62,1.28
AgNi,-0.601386439,1.233932767,0.932201403,7.713857091,61.5108762,-2112.148794,-2114.532073,-2076.441628,-2080.378611,7.64,1.16,1.91,5.77,-1.29,1.38,0.71
AgOs,-0.525118574,2.60837935,2.127161111,3.883036673,14.87711771,-3088.275588,-3091.481384,-3052.132525,-3056.869576,8.7,1.1,2.2,6.25,-1.5,1.49,1.13
AgPd,-1.169397622,3.560243969,1.437754966,5.685018029,34.27345882,-2390.963146,-2393.155039,-2355.801706,-2359.318453,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
AgPt,-1.315801137,3.473236303,1.761034148,4.83078356,24.50068931,-3133.115867,-3135.410834,-3097.926614,-3101.803474,9,2.13,2.28,6.74,-2.25,1.53,1.04
AgRe,-0.087729263,2.289301583,2.252118972,3.403356071,10.88472645,-3063.292057,-3067.202233,-3027.388654,-3031.879491,7.88,0.15,1.9,5.88,-0.51,1.52,1.2
AgRh,-0.761831562,2.55964741,1.5756035,5.079883467,26.85444834,-2382.444722,-2384.973163,-2346.984998,-2350.983288,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
AgRu,-0.567354688,2.507432953,1.732087848,5.131862359,26.89849172,-2368.580527,-2371.578188,-2332.431328,-2336.886453,7.36,1.05,2.2,5.73,-1.41,1.48,1.05
AgTa,1.2279105,1.520745117,2.442354523,3.046890591,8.121686958,-3007.555017,-3012.400845,-2971.658697,-2975.806546,,,,,,,
AgTi,1.047541015,1.005233625,1.547664668,4.008565151,15.98368208,-2029.290236,-2035.201228,-1993.420785,-1997.384471,6.83,0.08,1.54,4.63,1.5,1.61,1.08
AuAg,-3.905516744,4.870856025,1.259812439,5.137046608,26.42923916,-4637.234587,-4638.634193,-4602.037213,-4605.112856,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
AuCu,-2.018780544,4.756735326,0.858462999,3.824259016,13.86464751,-4345.291639,-4347.620366,-4310.180056,-4313.626786,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
AuIr,-1.003746976,2.886199676,1.91042741,3.967512278,15.9522405,-5341.982196,-5344.677566,-5306.143037,-5310.688492,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
AuMn,-0.306402943,1.321653571,1.294971795,6.804285364,47.78759952,-4306.214878,-4310.449812,-4268.609235,-4274.227601,7.43,0,1.55,5.45,0.07,1.43,0.86
AuMo,0.0415455,2.087019129,2.014678555,3.711933682,13.50194877,-4571.46115,-4575.412024,-4535.339579,-4539.736318,7.09,0.75,2.16,5.09,0.35,1.55,1.2
AuNi,-0.666714555,1.459075251,1.017401694,7.580907587,59.25258361,-4342.779503,-4345.139629,-4306.947092,-4311.02319,7.64,1.16,1.91,5.77,-1.29,1.38,0.71
AuOs,-0.726639039,2.665676496,2.041788951,3.496070596,12.03946174,-5318.710262,-5321.910573,-5282.370154,-5287.218882,8.7,1.1,2.2,6.25,-1.5,1.49,1.13
AuPd,-1.199997746,3.468116524,1.392935961,5.333484929,30.47001565,-4621.07575,-4625.047682,-4585.853231,-4589.510728,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
AuPt,-1.345975374,3.324921443,1.705053619,4.538567219,21.83657724,-5362.581398,-5365.201865,-5327.547486,-5331.594208,9,2.13,2.28,6.74,-2.25,1.53,1.04
AuRe,-0.32789877,2.368225454,2.191981046,2.982109922,8.241739442,-5294.045164,-5297.917768,-5258.138212,-5262.619495,7.88,0.15,1.9,5.88,-0.51,1.52,1.2
AuRh,-0.864433695,2.617588211,1.507019282,4.639638792,22.41938735,-4612.743455,-4615.223309,-4577.147174,-4581.228456,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
AuRu,-0.718131225,2.588125567,1.676430101,5.173075306,27.75445025,-4599.225767,-4602.247189,-4562.964777,-4567.466242,7.36,1.05,2.2,5.73,-1.41,1.48,1.05
AuTa,0.907495535,1.553780415,2.346086919,3.203133918,9.172574513,-5239.194792,-5241.968316,-5203.362858,-5207.450422,7.89,0.32,1.5,4.86,2,1.62,1.34
AuV,0.275753696,1.153438993,1.474073562,5.074366872,26.50998939,-4278.725149,-4284.261961,-4242.108739,-4247.329491,6.75,0.53,1.63,4.88,1.06,1.49,0.98
CuCo,-0.747787065,1.958704812,1.314173654,2.368669037,4.591150317,-1229.476795,-1232.030309,-1193.925077,-1197.798846,7.88,0.66,1.88,5.76,-1.17,1.39,0.76
CuCr,-0.046700009,1.419575955,1.591103447,1.422803875,0.639834126,-1192.516898,-1195.904281,-1156.876699,-1160.769326,6.77,0.67,1.66,5.27,0.16,1.42,0.9
CuFe,-0.654095224,1.88612899,1.382844521,2.059531871,3.075736904,-1217.91525,-1220.788738,-1182.275017,-1186.17734,7.9,0.15,1.83,5.54,-0.92,1.41,0.8
CuIr,-1.914698853,3.488887334,2.789094171,2.543111422,5.400323304,-2243.564369,-2246.356735,-2208.744895,-2212.864544,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
CuNi,-1.078150135,2.213728117,1.162113869,5.764572824,34.47408509,-1243.422399,-1245.731539,-1208.207685,-1211.914357,7.64,1.16,1.91,5.77,-1.29,1.38,0.71
CuOs,-1.309239622,3.055982611,2.992305859,2.181655369,3.601635482,-2221.544676,-2224.800384,-2185.798345,-2190.506131,8.7,1.1,2.2,6.25,-1.5,1.49,1.13
CuPd,-2.174483904,4.197160433,1.947816545,3.521915518,12.37879497,-1519.696228,-1521.666258,-1484.494878,-1487.895873,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
CuPt,-2.460676801,4.123424153,2.551397457,2.989189643,8.240728321,-2262.608264,-2264.562145,-2227.411002,-2231.048053,9,2.13,2.28,6.74,-2.25,1.53,1.04
CuRh,-1.616155234,3.26939382,2.163874156,3.024111731,8.675043271,-1512.803942,-1515.473536,-1477.871459,-1481.756582,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
CuRu,-1.334326443,3.127640501,2.418640557,3.37005664,10.59146999,-1500.620497,-1503.525693,-1464.945423,-1469.253904,7.36,1.05,2.2,5.73,-1.41,1.48,1.05
CuV,0.437409499,1.256245181,1.918838258,3.588850493,12.15839701,-1178.339959,-1183.107647,-1142.585055,-1146.546938,6.75,0.53,1.63,4.88,1.06,1.49,0.98
IrAg,-4.099093521,4.887905002,1.519021965,4.624485267,21.49505197,-4534.220277,-4535.627327,-4499.011884,-4502.194226,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
IrCo,-0.903231943,4.545709064,1.384265651,4.787462665,22.88972948,-4229.912676,-4232.398147,-4194.153268,-4198.137309,7.88,0.66,1.88,5.76,-1.17,1.39,0.76
IrCr,-0.187462761,2.994488734,1.686614419,4.026089848,16.1145632,-4194.313543,-4197.215002,-4158.49596,-4162.353835,6.77,0.67,1.66,5.27,0.16,1.42,0.9
IrCu,-2.233411914,4.774874216,0.993454085,6.033027171,38.18293828,-4244.199272,-4246.089468,-4209.160092,-4212.64501,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
IrMo,-0.222379629,3.187629495,2.635696121,2.913335007,7.785772655,-4473.722901,-4476.536717,-4438.192177,-4441.993695,7.09,0.75,2.16,5.09,0.35,1.55,1.2
IrNi,-1.226755366,4.891288989,1.269068111,5.894369089,36.04559214,-4243.254655,-4245.473756,-4207.757495,-4211.584777,7.64,1.16,1.91,5.77,-1.29,1.38,0.71
IrOs,-1.228798616,3.820793782,2.709246731,2.712077141,6.797844945,-5222.508679,-5225.377943,-5187.1427,-5191.204385,8.7,1.1,2.2,6.25,-1.5,1.49,1.13
IrPd,-1.97736044,4.772080777,1.688742232,3.58292734,12.12760555,-4519.689836,-4521.887076,-4484.577066,-4488.201826,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
IrPt,-2.325024647,4.804819912,2.173703126,3.185835386,9.549948735,-5262.646556,-5264.738252,-5227.42908,-5231.286668,9,2.13,2.28,6.74,-2.25,1.53,1.04
IrRe,-0.671158018,3.266321154,2.869095205,2.522028957,5.627495376,-5198.305805,-5201.3265,-5162.886379,-5166.889615,7.88,0.15,1.9,5.88,-0.51,1.52,1.2
IrRh,-1.638240607,4.599829429,1.948974755,3.178317087,9.148167443,-4513.688683,-4515.951424,-4478.402972,-4482.255276,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
IrRu,-1.271776986,4.204121668,2.23986139,3.634476598,12.50950291,-4501.782726,-4504.51121,-4466.280865,-4470.206323,7.36,1.05,2.2,5.73,-1.41,1.48,1.05
IrTa,0.808978277,2.260373727,2.890265036,2.766130667,6.691300903,-5139.53511,-5142.382803,-5103.977265,-5107.799824,7.89,0.32,1.5,4.86,2,1.62,1.34
IrV,0.381775307,2.434284271,1.844223638,4.502369705,21.26488133,-4180.454608,-4186.140429,-4144.600604,-4148.515553,6.75,0.53,1.63,4.88,1.06,1.49,0.98
